,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
257,8029_3,1.0,1.0,1.0,7.06,40.41,49.56,7.44,2.6,1391.84,1147.67,553.2,486.51,72.84,34.21,7.92,96686.8,100667.0,109871.0,96229.6,100959.0,110309.0,2.571,2.58,83,43,17,0,8.339,10.848,9.992,0.0066,0.01636,8029_3/thickness/LAM_8029_3_native_rms_rsl_tlaplace_20mm_left.txt,8029_3/thickness/LAM_8029_3_native_rms_rsl_tlaplace_20mm_right.txt,8029_3/surfaces/LAM_8029_3_mid_surface_rsl_left_native_area_20mm.txt,8029_3/surfaces/LAM_8029_3_mid_surface_rsl_right_native_area_20mm.txt,8029_3/surfaces/LAM_8029_3_surface_rsl_left_native_volume_20mm.txt,8029_3/surfaces/LAM_8029_3_surface_rsl_right_native_volume_20mm.txt,8029_3/thickness/LAM_8029_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8029,3,MK,
258,8029_4,1.0,1.0,1.0,7.12,40.85,49.91,6.71,2.54,1407.54,1161.63,562.04,495.78,73.28,33.74,6.0,98144.2,102775.0,112569.0,97474.4,102048.0,112094.0,2.623,2.589,77,65,25,10,8.764,10.843,9.99,0.01325,0.01412,8029_4/thickness/LAM_8029_4_native_rms_rsl_tlaplace_20mm_left.txt,8029_4/thickness/LAM_8029_4_native_rms_rsl_tlaplace_20mm_right.txt,8029_4/surfaces/LAM_8029_4_mid_surface_rsl_left_native_area_20mm.txt,8029_4/surfaces/LAM_8029_4_mid_surface_rsl_right_native_area_20mm.txt,8029_4/surfaces/LAM_8029_4_surface_rsl_left_native_volume_20mm.txt,8029_4/surfaces/LAM_8029_4_surface_rsl_right_native_volume_20mm.txt,8029_4/thickness/LAM_8029_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8029,4,AB,
259,8030_1,1.0,1.0,1.0,7.0,40.52,48.78,8.0,2.7,1312.15,1104.5,540.1,460.23,70.18,33.21,9.81,96066.3,98198.1,106962.0,96150.3,99033.7,107891.0,2.582,2.579,62,11,0,0,9.134,10.805,9.996,0.00605,0.00716,8030_1/thickness/LAM_8030_1_native_rms_rsl_tlaplace_20mm_left.txt,8030_1/thickness/LAM_8030_1_native_rms_rsl_tlaplace_20mm_right.txt,8030_1/surfaces/LAM_8030_1_mid_surface_rsl_left_native_area_20mm.txt,8030_1/surfaces/LAM_8030_1_mid_surface_rsl_right_native_area_20mm.txt,8030_1/surfaces/LAM_8030_1_surface_rsl_left_native_volume_20mm.txt,8030_1/surfaces/LAM_8030_1_surface_rsl_right_native_volume_20mm.txt,8030_1/thickness/LAM_8030_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8030,1,AB,
260,8030_2,1.0,1.0,1.0,7.22,40.98,48.37,7.91,2.74,1301.83,1100.01,537.31,458.52,69.79,33.49,10.12,96191.8,98480.4,106529.0,95654.6,98294.6,107177.0,2.582,2.571,123,19,0,0,9.435,10.886,9.996,0.00607,0.00714,8030_2/thickness/LAM_8030_2_native_rms_rsl_tlaplace_20mm_left.txt,8030_2/thickness/LAM_8030_2_native_rms_rsl_tlaplace_20mm_right.txt,8030_2/surfaces/LAM_8030_2_mid_surface_rsl_left_native_area_20mm.txt,8030_2/surfaces/LAM_8030_2_mid_surface_rsl_right_native_area_20mm.txt,8030_2/surfaces/LAM_8030_2_surface_rsl_left_native_volume_20mm.txt,8030_2/surfaces/LAM_8030_2_surface_rsl_right_native_volume_20mm.txt,8030_2/thickness/LAM_8030_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8030,2,AB,
261,8030_3,1.0,1.0,1.0,7.1,40.16,49.24,7.72,2.88,1325.31,1118.71,545.69,463.67,73.47,35.85,9.62,96357.4,99131.5,108042.0,96497.9,99231.5,108341.0,2.588,2.565,84,21,0,0,9.357,10.819,9.997,0.00642,0.00633,8030_3/thickness/LAM_8030_3_native_rms_rsl_tlaplace_20mm_left.txt,8030_3/thickness/LAM_8030_3_native_rms_rsl_tlaplace_20mm_right.txt,8030_3/surfaces/LAM_8030_3_mid_surface_rsl_left_native_area_20mm.txt,8030_3/surfaces/LAM_8030_3_mid_surface_rsl_right_native_area_20mm.txt,8030_3/surfaces/LAM_8030_3_surface_rsl_left_native_volume_20mm.txt,8030_3/surfaces/LAM_8030_3_surface_rsl_right_native_volume_20mm.txt,8030_3/thickness/LAM_8030_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8030,3,MK,
262,8030_4,1.0,1.0,1.0,7.1,40.25,49.22,7.67,2.85,1325.06,1119.85,543.48,467.21,73.02,35.42,9.87,96438.3,99221.6,107935.0,96439.5,100150.0,109507.0,2.581,2.596,57,19,0,0,9.343,10.815,9.996,0.00636,0.00755,8030_4/thickness/LAM_8030_4_native_rms_rsl_tlaplace_20mm_left.txt,8030_4/thickness/LAM_8030_4_native_rms_rsl_tlaplace_20mm_right.txt,8030_4/surfaces/LAM_8030_4_mid_surface_rsl_left_native_area_20mm.txt,8030_4/surfaces/LAM_8030_4_mid_surface_rsl_right_native_area_20mm.txt,8030_4/surfaces/LAM_8030_4_surface_rsl_left_native_volume_20mm.txt,8030_4/surfaces/LAM_8030_4_surface_rsl_right_native_volume_20mm.txt,8030_4/thickness/LAM_8030_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8030,4,MK,
263,8031_1,1.0,1.0,1.0,9.11,36.33,51.36,9.56,2.75,1466.69,1228.77,596.92,483.39,72.91,35.24,53.09,100659.0,102943.0,111779.0,99479.4,102210.0,111053.0,2.469,2.462,15,26,58,7,9.073,10.823,9.995,0.00763,0.00912,8031_1/thickness/LAM_8031_1_native_rms_rsl_tlaplace_20mm_left.txt,8031_1/thickness/LAM_8031_1_native_rms_rsl_tlaplace_20mm_right.txt,8031_1/surfaces/LAM_8031_1_mid_surface_rsl_left_native_area_20mm.txt,8031_1/surfaces/LAM_8031_1_mid_surface_rsl_right_native_area_20mm.txt,8031_1/surfaces/LAM_8031_1_surface_rsl_left_native_volume_20mm.txt,8031_1/surfaces/LAM_8031_1_surface_rsl_right_native_volume_20mm.txt,8031_1/thickness/LAM_8031_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8031,1,AB,
264,8031_2,1.0,1.0,1.0,9.42,37.16,50.77,9.27,2.79,1456.15,1228.79,598.68,476.04,76.46,34.86,54.57,99315.4,102612.0,111640.0,98852.7,101222.0,109676.0,2.465,2.411,29,8,16,7,9.152,10.822,9.995,0.00784,0.00807,8031_2/thickness/LAM_8031_2_native_rms_rsl_tlaplace_20mm_left.txt,8031_2/thickness/LAM_8031_2_native_rms_rsl_tlaplace_20mm_right.txt,8031_2/surfaces/LAM_8031_2_mid_surface_rsl_left_native_area_20mm.txt,8031_2/surfaces/LAM_8031_2_mid_surface_rsl_right_native_area_20mm.txt,8031_2/surfaces/LAM_8031_2_surface_rsl_left_native_volume_20mm.txt,8031_2/surfaces/LAM_8031_2_surface_rsl_right_native_volume_20mm.txt,8031_2/thickness/LAM_8031_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8031,2,AB,
265,8032_1,1.0,1.0,1.0,7.17,38.18,49.18,10.14,2.5,1364.51,1130.48,542.64,476.69,69.23,30.03,16.22,96615.2,99962.3,109226.0,97667.5,100744.0,109821.0,2.478,2.49,44,82,31,0,8.412,10.816,9.995,0.01082,0.00715,8032_1/thickness/LAM_8032_1_native_rms_rsl_tlaplace_20mm_left.txt,8032_1/thickness/LAM_8032_1_native_rms_rsl_tlaplace_20mm_right.txt,8032_1/surfaces/LAM_8032_1_mid_surface_rsl_left_native_area_20mm.txt,8032_1/surfaces/LAM_8032_1_mid_surface_rsl_right_native_area_20mm.txt,8032_1/surfaces/LAM_8032_1_surface_rsl_left_native_volume_20mm.txt,8032_1/surfaces/LAM_8032_1_surface_rsl_right_native_volume_20mm.txt,8032_1/thickness/LAM_8032_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8032,1,MK,
266,8032_3,1.0,1.0,1.0,7.33,40.4,47.09,10.19,2.33,1367.26,1136.86,540.94,481.05,72.02,30.08,16.08,96676.5,99763.5,108788.0,97642.0,100874.0,110088.0,2.451,2.484,72,116,0,4,9.463,10.816,9.998,0.00563,0.00588,8032_3/thickness/LAM_8032_3_native_rms_rsl_tlaplace_20mm_left.txt,8032_3/thickness/LAM_8032_3_native_rms_rsl_tlaplace_20mm_right.txt,8032_3/surfaces/LAM_8032_3_mid_surface_rsl_left_native_area_20mm.txt,8032_3/surfaces/LAM_8032_3_mid_surface_rsl_right_native_area_20mm.txt,8032_3/surfaces/LAM_8032_3_surface_rsl_left_native_volume_20mm.txt,8032_3/surfaces/LAM_8032_3_surface_rsl_right_native_volume_20mm.txt,8032_3/thickness/LAM_8032_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8032,3,AB,
267,8033_1,1.0,1.0,1.0,10.4,44.93,43.4,9.55,2.12,1453.08,1210.03,544.46,561.32,62.62,28.12,21.31,101505.0,104224.0,112478.0,101797.0,103870.0,112119.0,2.394,2.411,58,45,0,0,8.338,10.884,9.996,0.00622,0.00805,8033_1/thickness/LAM_8033_1_native_rms_rsl_tlaplace_20mm_left.txt,8033_1/thickness/LAM_8033_1_native_rms_rsl_tlaplace_20mm_right.txt,8033_1/surfaces/LAM_8033_1_mid_surface_rsl_left_native_area_20mm.txt,8033_1/surfaces/LAM_8033_1_mid_surface_rsl_right_native_area_20mm.txt,8033_1/surfaces/LAM_8033_1_surface_rsl_left_native_volume_20mm.txt,8033_1/surfaces/LAM_8033_1_surface_rsl_right_native_volume_20mm.txt,8033_1/thickness/LAM_8033_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8033,1,AB,
268,8034_1,1.0,1.0,1.0,8.67,42.18,47.76,6.74,3.32,1316.58,1130.48,524.85,502.66,63.18,38.97,9.69,90435.7,93371.7,102262.0,92031.0,95515.9,104007.0,2.381,2.389,6,47,0,0,9.306,10.83,9.996,0.00591,0.0079,8034_1/thickness/LAM_8034_1_native_rms_rsl_tlaplace_20mm_left.txt,8034_1/thickness/LAM_8034_1_native_rms_rsl_tlaplace_20mm_right.txt,8034_1/surfaces/LAM_8034_1_mid_surface_rsl_left_native_area_20mm.txt,8034_1/surfaces/LAM_8034_1_mid_surface_rsl_right_native_area_20mm.txt,8034_1/surfaces/LAM_8034_1_surface_rsl_left_native_volume_20mm.txt,8034_1/surfaces/LAM_8034_1_surface_rsl_right_native_volume_20mm.txt,8034_1/thickness/LAM_8034_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8034,1,AB,
269,8034_2,1.0,1.0,1.0,11.76,38.21,45.27,13.18,3.34,1481.34,1140.99,531.05,502.31,64.03,43.75,9.83,90339.2,93565.4,102646.0,92216.5,94863.6,103370.0,2.381,2.358,9,24,32,7,8.908,10.82,9.996,0.00648,0.00743,8034_2/thickness/LAM_8034_2_native_rms_rsl_tlaplace_20mm_left.txt,8034_2/thickness/LAM_8034_2_native_rms_rsl_tlaplace_20mm_right.txt,8034_2/surfaces/LAM_8034_2_mid_surface_rsl_left_native_area_20mm.txt,8034_2/surfaces/LAM_8034_2_mid_surface_rsl_right_native_area_20mm.txt,8034_2/surfaces/LAM_8034_2_surface_rsl_left_native_volume_20mm.txt,8034_2/surfaces/LAM_8034_2_surface_rsl_right_native_volume_20mm.txt,8034_2/thickness/LAM_8034_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8034,2,AB,
270,8034_3,1.0,1.0,1.0,10.95,40.28,43.7,13.64,2.38,1461.39,1131.63,516.92,511.38,65.35,33.17,10.93,89521.7,93453.0,102568.0,91339.8,95299.8,104134.0,2.367,2.372,9,51,0,0,-0.913,10.861,9.997,0.00614,0.00636,8034_3/thickness/LAM_8034_3_native_rms_rsl_tlaplace_20mm_left.txt,8034_3/thickness/LAM_8034_3_native_rms_rsl_tlaplace_20mm_right.txt,8034_3/surfaces/LAM_8034_3_mid_surface_rsl_left_native_area_20mm.txt,8034_3/surfaces/LAM_8034_3_mid_surface_rsl_right_native_area_20mm.txt,8034_3/surfaces/LAM_8034_3_surface_rsl_left_native_volume_20mm.txt,8034_3/surfaces/LAM_8034_3_surface_rsl_right_native_volume_20mm.txt,8034_3/thickness/LAM_8034_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8034,3,AB,
271,8034_4,1.0,1.0,1.0,11.86,39.59,44.28,13.7,2.44,1474.97,1136.89,526.29,506.68,66.41,34.23,10.4,90383.4,94304.9,103655.0,92070.1,95656.3,104972.0,2.386,2.384,16,42,0,0,9.147,10.842,9.997,0.00579,0.00667,8034_4/thickness/LAM_8034_4_native_rms_rsl_tlaplace_20mm_left.txt,8034_4/thickness/LAM_8034_4_native_rms_rsl_tlaplace_20mm_right.txt,8034_4/surfaces/LAM_8034_4_mid_surface_rsl_left_native_area_20mm.txt,8034_4/surfaces/LAM_8034_4_mid_surface_rsl_right_native_area_20mm.txt,8034_4/surfaces/LAM_8034_4_surface_rsl_left_native_volume_20mm.txt,8034_4/surfaces/LAM_8034_4_surface_rsl_right_native_volume_20mm.txt,8034_4/thickness/LAM_8034_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8034,4,MK,
272,8035_1,1.0,1.0,1.0,8.09,36.5,52.21,7.94,3.35,1581.46,1329.02,667.97,525.95,85.23,47.51,11.39,109844.0,112837.0,122577.0,110659.0,114082.0,124381.0,2.527,2.598,89,106,4,7,8.93,10.825,9.996,0.00611,0.00768,8035_1/thickness/LAM_8035_1_native_rms_rsl_tlaplace_20mm_left.txt,8035_1/thickness/LAM_8035_1_native_rms_rsl_tlaplace_20mm_right.txt,8035_1/surfaces/LAM_8035_1_mid_surface_rsl_left_native_area_20mm.txt,8035_1/surfaces/LAM_8035_1_mid_surface_rsl_right_native_area_20mm.txt,8035_1/surfaces/LAM_8035_1_surface_rsl_left_native_volume_20mm.txt,8035_1/surfaces/LAM_8035_1_surface_rsl_right_native_volume_20mm.txt,8035_1/thickness/LAM_8035_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8035,1,AB,
273,8035_2,1.0,1.0,1.0,7.81,38.67,49.77,8.67,2.89,1605.72,1333.7,660.17,537.39,85.48,44.21,12.03,108048.0,113215.0,124272.0,110415.0,114392.0,124975.0,2.55,2.598,33,155,0,0,9.002,10.824,9.996,0.00771,0.00639,8035_2/thickness/LAM_8035_2_native_rms_rsl_tlaplace_20mm_left.txt,8035_2/thickness/LAM_8035_2_native_rms_rsl_tlaplace_20mm_right.txt,8035_2/surfaces/LAM_8035_2_mid_surface_rsl_left_native_area_20mm.txt,8035_2/surfaces/LAM_8035_2_mid_surface_rsl_right_native_area_20mm.txt,8035_2/surfaces/LAM_8035_2_surface_rsl_left_native_volume_20mm.txt,8035_2/surfaces/LAM_8035_2_surface_rsl_right_native_volume_20mm.txt,8035_2/thickness/LAM_8035_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8035,2,MK,
274,8035_3,1.0,1.0,1.0,8.08,38.72,50.18,8.24,2.86,1607.44,1344.32,671.91,537.68,86.75,43.73,11.56,109197.0,112997.0,123658.0,111079.0,115013.0,125906.0,2.522,2.606,75,159,0,0,8.091,10.918,9.997,0.00606,0.00658,8035_3/thickness/LAM_8035_3_native_rms_rsl_tlaplace_20mm_left.txt,8035_3/thickness/LAM_8035_3_native_rms_rsl_tlaplace_20mm_right.txt,8035_3/surfaces/LAM_8035_3_mid_surface_rsl_left_native_area_20mm.txt,8035_3/surfaces/LAM_8035_3_mid_surface_rsl_right_native_area_20mm.txt,8035_3/surfaces/LAM_8035_3_surface_rsl_left_native_volume_20mm.txt,8035_3/surfaces/LAM_8035_3_surface_rsl_right_native_volume_20mm.txt,8035_3/thickness/LAM_8035_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8035,3,MK,
275,8035_4,1.0,1.0,1.0,7.9,38.75,49.91,8.63,2.72,1620.35,1342.36,670.1,542.24,84.7,41.82,11.54,109410.0,112568.0,122408.0,110775.0,114563.0,125385.0,2.497,2.6,62,112,0,0,9.273,10.824,9.997,0.00599,0.00684,8035_4/thickness/LAM_8035_4_native_rms_rsl_tlaplace_20mm_left.txt,8035_4/thickness/LAM_8035_4_native_rms_rsl_tlaplace_20mm_right.txt,8035_4/surfaces/LAM_8035_4_mid_surface_rsl_left_native_area_20mm.txt,8035_4/surfaces/LAM_8035_4_mid_surface_rsl_right_native_area_20mm.txt,8035_4/surfaces/LAM_8035_4_surface_rsl_left_native_volume_20mm.txt,8035_4/surfaces/LAM_8035_4_surface_rsl_right_native_volume_20mm.txt,8035_4/thickness/LAM_8035_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8035,4,AB,
276,8036_1,1.0,1.0,1.0,7.97,36.91,51.99,7.74,3.36,1465.61,1221.7,591.14,506.65,79.41,43.44,10.03,102880.0,106703.0,116278.0,102998.0,107692.0,117732.0,2.558,2.578,46,48,18,0,0.005,10.876,9.991,0.00705,0.01756,8036_1/thickness/LAM_8036_1_native_rms_rsl_tlaplace_20mm_left.txt,8036_1/thickness/LAM_8036_1_native_rms_rsl_tlaplace_20mm_right.txt,8036_1/surfaces/LAM_8036_1_mid_surface_rsl_left_native_area_20mm.txt,8036_1/surfaces/LAM_8036_1_mid_surface_rsl_right_native_area_20mm.txt,8036_1/surfaces/LAM_8036_1_surface_rsl_left_native_volume_20mm.txt,8036_1/surfaces/LAM_8036_1_surface_rsl_right_native_volume_20mm.txt,8036_1/thickness/LAM_8036_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8036,1,AB,
277,8036_2,1.0,1.0,1.0,8.13,40.08,49.07,8.08,2.77,1483.59,1241.24,600.98,517.19,82.74,38.82,10.15,103178.0,106407.0,116390.0,103424.0,107358.0,117525.0,2.536,2.551,33,33,10,10,9.313,10.813,9.997,0.00605,0.00691,8036_2/thickness/LAM_8036_2_native_rms_rsl_tlaplace_20mm_left.txt,8036_2/thickness/LAM_8036_2_native_rms_rsl_tlaplace_20mm_right.txt,8036_2/surfaces/LAM_8036_2_mid_surface_rsl_left_native_area_20mm.txt,8036_2/surfaces/LAM_8036_2_mid_surface_rsl_right_native_area_20mm.txt,8036_2/surfaces/LAM_8036_2_surface_rsl_left_native_volume_20mm.txt,8036_2/surfaces/LAM_8036_2_surface_rsl_right_native_volume_20mm.txt,8036_2/thickness/LAM_8036_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8036,2,MK,
278,8036_3,1.0,1.0,1.0,8.19,40.62,48.41,8.28,2.69,1478.19,1233.02,591.58,520.63,81.4,37.63,10.26,102629.0,106742.0,116244.0,103130.0,106398.0,116210.0,2.545,2.529,54,11,0,28,9.005,10.821,9.996,0.00679,0.00668,8036_3/thickness/LAM_8036_3_native_rms_rsl_tlaplace_20mm_left.txt,8036_3/thickness/LAM_8036_3_native_rms_rsl_tlaplace_20mm_right.txt,8036_3/surfaces/LAM_8036_3_mid_surface_rsl_left_native_area_20mm.txt,8036_3/surfaces/LAM_8036_3_mid_surface_rsl_right_native_area_20mm.txt,8036_3/surfaces/LAM_8036_3_surface_rsl_left_native_volume_20mm.txt,8036_3/surfaces/LAM_8036_3_surface_rsl_right_native_volume_20mm.txt,8036_3/thickness/LAM_8036_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8036,3,AB,
279,8036_4,1.0,1.0,1.0,8.36,40.54,48.58,8.14,2.73,1491.83,1235.88,595.05,522.67,79.85,38.41,9.95,102829.0,105742.0,114991.0,103092.0,106876.0,117111.0,2.516,2.546,83,11,0,23,8.168,10.834,9.995,0.00614,0.0112,8036_4/thickness/LAM_8036_4_native_rms_rsl_tlaplace_20mm_left.txt,8036_4/thickness/LAM_8036_4_native_rms_rsl_tlaplace_20mm_right.txt,8036_4/surfaces/LAM_8036_4_mid_surface_rsl_left_native_area_20mm.txt,8036_4/surfaces/LAM_8036_4_mid_surface_rsl_right_native_area_20mm.txt,8036_4/surfaces/LAM_8036_4_surface_rsl_left_native_volume_20mm.txt,8036_4/surfaces/LAM_8036_4_surface_rsl_right_native_volume_20mm.txt,8036_4/thickness/LAM_8036_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8036,4,MK,
280,8037_1,1.0,1.0,1.0,8.28,37.62,50.68,8.7,3.01,1339.27,1122.39,544.42,471.95,67.96,36.01,9.0,92073.6,95860.7,104524.0,91659.7,95442.0,103960.0,2.405,2.432,26,16,0,32,9.26,10.911,9.997,0.0061,0.00585,8037_1/thickness/LAM_8037_1_native_rms_rsl_tlaplace_20mm_left.txt,8037_1/thickness/LAM_8037_1_native_rms_rsl_tlaplace_20mm_right.txt,8037_1/surfaces/LAM_8037_1_mid_surface_rsl_left_native_area_20mm.txt,8037_1/surfaces/LAM_8037_1_mid_surface_rsl_right_native_area_20mm.txt,8037_1/surfaces/LAM_8037_1_surface_rsl_left_native_volume_20mm.txt,8037_1/surfaces/LAM_8037_1_surface_rsl_right_native_volume_20mm.txt,8037_1/thickness/LAM_8037_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8037,1,AB,
281,8037_2,1.0,1.0,1.0,8.3,40.37,48.22,8.76,2.65,1372.66,1141.14,551.81,483.59,69.19,34.57,8.72,92461.8,96231.9,105176.0,92228.6,95611.3,104698.0,2.386,2.42,43,14,0,47,9.31,10.918,9.998,0.00536,0.00528,8037_2/thickness/LAM_8037_2_native_rms_rsl_tlaplace_20mm_left.txt,8037_2/thickness/LAM_8037_2_native_rms_rsl_tlaplace_20mm_right.txt,8037_2/surfaces/LAM_8037_2_mid_surface_rsl_left_native_area_20mm.txt,8037_2/surfaces/LAM_8037_2_mid_surface_rsl_right_native_area_20mm.txt,8037_2/surfaces/LAM_8037_2_surface_rsl_left_native_volume_20mm.txt,8037_2/surfaces/LAM_8037_2_surface_rsl_right_native_volume_20mm.txt,8037_2/thickness/LAM_8037_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8037,2,MK,
282,8038_1,1.0,1.0,1.0,7.94,37.79,50.7,8.67,2.84,1291.81,1060.08,525.87,428.87,67.42,34.2,6.93,89366.7,94201.6,103406.0,90248.3,93503.6,102612.0,2.446,2.455,6,39,0,15,8.562,10.882,9.994,0.01182,0.00612,8038_1/thickness/LAM_8038_1_native_rms_rsl_tlaplace_20mm_left.txt,8038_1/thickness/LAM_8038_1_native_rms_rsl_tlaplace_20mm_right.txt,8038_1/surfaces/LAM_8038_1_mid_surface_rsl_left_native_area_20mm.txt,8038_1/surfaces/LAM_8038_1_mid_surface_rsl_right_native_area_20mm.txt,8038_1/surfaces/LAM_8038_1_surface_rsl_left_native_volume_20mm.txt,8038_1/surfaces/LAM_8038_1_surface_rsl_right_native_volume_20mm.txt,8038_1/thickness/LAM_8038_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8038,1,MK,
283,8038_2,1.0,1.0,1.0,7.8,38.66,49.85,8.6,2.88,1315.15,1078.73,533.55,435.52,70.19,35.79,6.68,89732.0,93790.0,103189.0,90800.6,95697.8,105495.0,2.405,2.505,10,39,0,0,9.119,10.804,9.996,0.00532,0.01015,8038_2/thickness/LAM_8038_2_native_rms_rsl_tlaplace_20mm_left.txt,8038_2/thickness/LAM_8038_2_native_rms_rsl_tlaplace_20mm_right.txt,8038_2/surfaces/LAM_8038_2_mid_surface_rsl_left_native_area_20mm.txt,8038_2/surfaces/LAM_8038_2_mid_surface_rsl_right_native_area_20mm.txt,8038_2/surfaces/LAM_8038_2_surface_rsl_left_native_volume_20mm.txt,8038_2/surfaces/LAM_8038_2_surface_rsl_right_native_volume_20mm.txt,8038_2/thickness/LAM_8038_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8038,2,MK,
284,8039_1,1.0,1.0,1.0,8.75,40.83,47.26,9.47,2.44,1311.92,1088.41,532.76,453.26,62.2,29.18,14.3,94395.5,97783.1,106449.0,94312.9,98238.3,107363.0,2.521,2.538,31,21,15,0,9.022,10.826,9.997,0.00743,0.00598,8039_1/thickness/LAM_8039_1_native_rms_rsl_tlaplace_20mm_left.txt,8039_1/thickness/LAM_8039_1_native_rms_rsl_tlaplace_20mm_right.txt,8039_1/surfaces/LAM_8039_1_mid_surface_rsl_left_native_area_20mm.txt,8039_1/surfaces/LAM_8039_1_mid_surface_rsl_right_native_area_20mm.txt,8039_1/surfaces/LAM_8039_1_surface_rsl_left_native_volume_20mm.txt,8039_1/surfaces/LAM_8039_1_surface_rsl_right_native_volume_20mm.txt,8039_1/thickness/LAM_8039_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8039,1,MK,
285,8039_2,1.0,1.0,1.0,24.03,33.67,44.02,20.12,2.19,1672.19,1131.73,553.97,471.08,66.85,34.17,12.74,96976.8,100056.0,108682.0,96868.6,100358.0,110195.0,2.501,2.526,22,22,14,34,9.03,10.872,9.996,0.00814,0.00772,8039_2/thickness/LAM_8039_2_native_rms_rsl_tlaplace_20mm_left.txt,8039_2/thickness/LAM_8039_2_native_rms_rsl_tlaplace_20mm_right.txt,8039_2/surfaces/LAM_8039_2_mid_surface_rsl_left_native_area_20mm.txt,8039_2/surfaces/LAM_8039_2_mid_surface_rsl_right_native_area_20mm.txt,8039_2/surfaces/LAM_8039_2_surface_rsl_left_native_volume_20mm.txt,8039_2/surfaces/LAM_8039_2_surface_rsl_right_native_volume_20mm.txt,8039_2/thickness/LAM_8039_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8039,2,AB,
286,8040_1,1.0,1.0,1.0,7.31,35.4,52.46,8.55,3.59,1345.37,1128.77,552.35,439.39,85.62,43.02,13.07,93209.0,98543.9,108561.0,93924.5,98309.0,108224.0,2.513,2.492,23,14,0,22,7.833,10.877,9.994,0.00922,0.00858,8040_1/thickness/LAM_8040_1_native_rms_rsl_tlaplace_20mm_left.txt,8040_1/thickness/LAM_8040_1_native_rms_rsl_tlaplace_20mm_right.txt,8040_1/surfaces/LAM_8040_1_mid_surface_rsl_left_native_area_20mm.txt,8040_1/surfaces/LAM_8040_1_mid_surface_rsl_right_native_area_20mm.txt,8040_1/surfaces/LAM_8040_1_surface_rsl_left_native_volume_20mm.txt,8040_1/surfaces/LAM_8040_1_surface_rsl_right_native_volume_20mm.txt,8040_1/thickness/LAM_8040_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8040,1,AB,
