ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,QC
106,11.14,31.66,53.18,9.05,2.78,1502.32345,1081.15987,533.517,420.82876,84.43203,39.70254,6.40355,87175.8,97470.4,111691.3,88308.5,99449.1,121527,2.592,2.722,44,49,29,17,6.469383243,11.8146,9.957729,0.1413272,0.04389802,1
107,7.72,39.93,49,12.21,2.52,1408.67129,1066.00458,493.564,443.72564,88.99229,30.32647,20.2276,90660.5,96638.8,109520.3,100833.9,98345.3,108355.7,2.376,2.381,59,79,101,105,7.586388004,10.8148,9.906505,0.12176092,0.12566089,1
108,9.19,38.56,44.37,11.05,2.1,1411.49163,1085.32932,478.049,489.07376,71.29404,28.48988,10.83862,92808.3,98853.7,105139.7,96216.3,99855.4,111499.6,2.49,2.458,42,47,32,108,6.956949313,11.5057,9.763808,0.3377757,0.23089812,1
109,6.26,38.06,50.46,7.98,2.03,1541.43779,1161.02868,559.827,485.59135,79.22565,29.62016,15.45217,94663,95751.1,111693.8,94593.2,93828.4,105369,2.424,2.413,24,138,2,11,5.938354705,11.5148,9.810741,0.10359585,0.13516349,1
110,7.29,31.15,53.72,8.3,2.94,1268.54282,902.70045,429.491,368.6663,75.31874,39.09445,5.03853,75375.1,86054.8,99828.5,76553.3,86821,109951.5,2.726,2.586,51,93,24,84,9.259581692,10.83,9.989599,0.06105694,0.05393442,1
111,10.61,41.84,49.29,6.89,2.74,1351.03112,961.24708,459.808,409.05403,65.06641,37.82158,5.1293,89247.9,87997,99634.6,98528.4,89487.8,100453,2.581,2.439,53,107,11,128,8.339294139,11.0365,9.772319,0.22664189,0.20251268,1
112,6.6,49.99,46.65,5.36,2.88,1420.02476,1444.57036,680.924,656.3911,64.34028,41.64668,6.22407,122376.7,115467.1,123546.3,124225.1,117045.3,117415.9,2.361,2.595,18,117,26,144,7.547095959,11.4708,9.902615,0.12098925,0.14735833,1
113,12.48,36.84,46.09,12.52,3.2,1313.74024,981.88172,472.447,394.22429,79.49968,39.75789,8.3823,86981.8,94319.3,115968.4,88679.1,93096.6,104414.9,2.615,2.541,48,83,46,79,4.603361187,10.8475,9.91173,0.06429973,0.21485025,1
114,11.83,34.66,47.6,14.8,1.92,1302.65037,1040.36627,483.341,444.15674,76.7042,24.33574,18.33014,92306.4,95075.1,103713.6,86842.2,95869.8,113493.9,2.452,2.554,118,96,54,30,7.546983056,10.832,9.952352,0.08689894,0.06933292,1
115,8.84,45.02,38.54,8.85,2.36,1259.64376,1145.7282,529.207,518.1395,54.99851,30.25784,17.4619,102588.5,99048.4,105318.4,100535.1,101855.9,107019.4,2.468,2.503,54,55,20,95,6.476244426,11.337,9.914393,0.27560554,0.05254184,1
116,13.04,34.32,46.26,9,2.34,1275.48058,911.34585,445.154,373.07044,52.70641,28.24858,6.62417,84719.6,84014.2,89606.4,77557.7,83194.4,90459.4,2.473,2.429,181,26,256,79,-0.917735298,11.9262,9.665099,0.21657247,0.47072447,1
117,10.69,40.73,47.36,6.03,2.13,1546.81713,1286.7531,586.817,579.3392,73.37032,28.71972,9.08533,94570.4,109527.1,113249.5,97669.5,109678.1,119094.4,2.483,2.556,74,34,25,7,4.088456501,11.9695,9.858739,0.1504721,0.27610098,1
118,11.86,36.84,46.28,12.71,2.83,1588.08162,1134.43268,515.331,493.81089,61.22465,40.38769,13.9388,95473.9,101114.7,106493.7,89738,97370.2,109158,2.437,2.49,42,28,141,36,2.82737049,11.4824,9.807979,0.03939489,0.51893266,1
119,6.45,33.36,54.2,6.52,2.87,1513.32695,1120.94463,539.459,461.54438,89.18268,35.1485,9.85244,92288.1,98382.7,107392.9,95479.4,102135.4,117270.4,2.559,2.599,70,44,64,50,9.193046011,11.6224,9.824414,0.29960624,0.16461473,1
120,9.1,46.56,44.97,9.42,3.07,1313.69972,1232.92108,564.558,553.4125,72.37428,40.38198,16.27527,106190.1,108679.7,108180,110212.6,110397,114875.8,2.45,2.515,137,95,141,97,7.297034836,11.1259,9.932084,0.10918782,0.25258001,1
121,7.46,37.6,41.21,17.29,2.05,1366.48063,937.36941,430.017,404.13631,55.48976,25.56457,18.2302,90346.9,86515.1,93358.8,85940.2,86907.9,96181.7,2.413,2.435,82,36,217,127,-0.4405819,10.7854,9.928235,0.1037311,0.13190232,1
122,9.49,37.42,52.12,7.19,3.31,1261.32066,984.10743,449.466,417.46243,73.38201,41.08071,6.55172,96521.8,95744.8,102562,94387.1,93820.1,105489.7,2.676,2.482,168,41,266,89,4.421552434,10.9248,9.755232,0.39602372,0.22648352,1
123,10.69,49.91,40.45,6.62,2.16,1428.25169,1314.48979,596.598,615.90893,60.1123,32.26935,15.92595,119261.5,114315.2,123378.7,122947.5,116152.5,118707.8,2.587,2.657,119,133,28,217,8.882645944,11.5173,9.92864,0.07252719,0.26638852,1
124,8.57,42.95,40.58,10.33,2.6,1369.82914,1064.3957,476.139,483.92604,57.26395,35.9217,16.33992,97278,96800.5,93800.5,98218.4,98773.3,106759.7,2.365,2.412,174,69,151,155,5.207700731,11.6934,9.839073,0.18584652,0.27456872,1
125,7.09,47.48,44.37,6.77,2.91,1622.00781,1498.66715,689.03,678.31145,79.50426,43.65532,8.72567,120456,116057.7,125914,118064.8,117379.6,125388.3,2.539,2.583,62,124,145,246,8.510940326,10.9094,9.975896,0.13189921,0.05761641,1
126,8.7,45.71,45.17,8.12,3.14,1501.12524,1129.8174,500.468,506.49867,72.63511,45.39447,22.13102,101863.1,102192.7,117707.8,108533.5,101079,106077.6,2.509,2.405,81,95,22,100,8.483722204,10.994,9.797655,0.03929336,0.62596726,1
127,8.14,38.59,48.56,12.69,3.01,1341.62433,1004.70953,466.314,411.5713,73.17758,39.43708,18.33192,89344.1,90661.2,103056,95687.3,92702.8,106796.2,2.413,2.384,62,45,77,136,5.07023198,10.7797,9.86848,0.23644475,0.03537116,1
128,7.12,38.71,44.52,11,2.67,1363.27942,942.07398,430.243,399.37469,60.25643,26.44139,16.2329,87003.9,87460,93978.8,92634.1,88955.7,96252.2,2.429,2.414,78,44,209,71,6.654312039,11.0577,9.842696,0.15629455,0.13388128,1
129,10.49,46.39,49.03,6.05,2.75,1347.06124,1108.1689,525.56,485.47737,56.77528,32.98505,10.01627,99120.1,98349.2,98867.8,105077.3,99709,102535.7,2.348,2.41,53,16,64,31,4.585851088,11.3542,9.810905,0.19771469,0.18478717,1
130,10.76,39.38,47.75,8.98,3.23,1119.79062,1112.10556,527.052,468.01892,65.79521,38.416,16.93353,100156.9,98925.7,101494.8,95406.8,99479.4,108958,2.465,2.45,83,80,65,59,6.595149148,11.278,9.913013,0.16939417,0.12065619,1
131,8.69,33.91,51.66,11.45,2.95,1586.03103,1153.59709,540.835,466.8603,92.92429,36.61374,16.58914,104002.4,105146.3,121191.3,98861.2,103777.1,117870.1,2.638,2.507,161,56,316,75,2.692741956,10.8792,9.913093,0.28651346,0.03042845,1
132,7.35,41.36,49,8.57,2.81,1485.18587,1158.95639,539.857,506.87341,85.19605,36.14201,10.35424,106256.7,109075.9,121636,107161.3,110127.8,120401,2.654,2.647,132,104,163,63,7.241932687,11.2237,9.929613,0.11446596,0.22660537,1
133,9.19,45.31,46.56,6.26,2.69,1475.61437,1212.54559,578.082,501.99576,78.14735,34.34402,23.62796,103668.3,104108.4,114959.6,110684.5,105339.7,112530.7,2.424,2.436,93,43,124,76,-0.350047298,11.8193,9.892387,0.07899214,0.1916341,1
134,10.07,41.95,47.75,8.59,2.58,1363.09188,1197.72825,575.957,513.33422,80.08498,32.07139,12.34228,100807,106072.1,114221.5,97696.8,105262.1,112038.5,2.534,2.511,113,76,74,33,4.749523656,10.8379,9.917548,0.08125945,0.18350828,1
135,7.27,43.49,46.27,7.16,3.22,1227.50441,1104.05905,513.402,493.00029,72.11299,40.26065,6.57414,96512.4,93703.5,92734.9,97511.2,97860.7,103544.2,2.332,2.368,67,153,242,176,7.190571225,11.1711,9.921232,0.25915829,0.12675556,1
136,11.62,43.74,43.23,11.48,2.22,1544.27385,1134.46257,528.682,496.07958,84.16924,33.01574,9.7842,110132,106639.1,124702,110406.7,106240.1,111196.8,2.633,2.579,109,39,44,102,3.245561206,11.2387,9.847259,0.11123849,0.25897368,1
137,12.39,43.08,44.86,7.07,2.96,1399.5807,1145.83937,527.902,517.07647,60.72761,43.43661,7.2166,95798.6,99252.5,103171.9,90246,97209.9,103160.1,2.335,2.327,115,92,196,111,4.059534585,10.8686,9.96037,0.00841206,0.44821721,1
138,7.62,41.79,46.45,10.91,2.91,1471.65935,1142.0574,528.802,504.12938,58.83171,40.4187,14.23372,94115.7,97702.1,102935.3,95553.6,97194.3,102267.7,2.347,2.439,92,23,47,74,1.767360821,11.4191,9.822045,0.13887434,0.277973,1
139,11.46,41.7,43.67,15.54,2.98,1663.44395,1270.65791,571.63,554.69425,92.43057,40.23657,29.93915,108286.6,112023.9,123855.9,108821.3,112538.8,126969.6,2.537,2.624,120,108,211,68,6.524712777,10.9192,9.996402,0.0579088,0.02369777,1
140,7.17,41.28,51.3,6.64,2.46,1404.5869,957.67525,444.777,401.49432,63.69402,25.60881,18.21784,90019.9,86553.9,97779.4,94425,86476.2,94579.6,2.498,2.448,106,99,125,80,7.21910529,10.9977,9.875206,0.04325122,0.35756627,1
141,8.01,40.2,51.88,5.66,3.35,1370.79749,1096.43283,516.379,462.63077,73.0078,39.02127,8.58388,105736.1,99245.5,107946,98776.5,96470.9,103130.9,2.513,2.453,56,74,189,85,3.241093573,11.5036,9.719291,0.3101012,0.20351546,1
142,9.83,43.64,43.27,9.58,2.61,1155.59485,964.10109,426.182,425.45111,63.97913,24.98389,25.2935,84941.6,89323,101113.3,93327,90134.2,95856.3,2.478,2.404,25,9,62,16,7.262134371,11.3177,9.811765,0.14332928,0.25738915,1
143,11.3,36.23,52.01,12.89,2.57,1431.86408,1113.21113,509.408,453.5283,87.10114,30.64654,31.65697,93749.7,96874.1,117287.3,94356.4,94990,109986,2.531,2.559,16,45,1,1,5.917245285,11.1243,9.845465,0.17798178,0.08039392,1
144,9.23,46.77,41.7,8.56,2.39,1517.71181,1124.70194,519.167,494.68566,64.96244,29.3019,25.27264,109275.7,100745.9,109115.2,111997.9,100270.1,107834,2.54,2.527,198,69,84,70,4.573448263,11.6189,9.703875,0.2165088,0.19721538,1
145,9.61,41.28,46.8,7.64,2.88,1083.01697,875.75889,411.448,365.71887,54.98601,29.1504,8.20824,91574.6,85912.4,94095.6,93328.3,88396.8,98273.7,2.553,2.657,49,61,55,77,5.620763729,11.3154,9.791341,0.27506574,0.14841036,1
146,7.54,39.41,52.55,7.48,3.11,1246.58226,1084.48465,491.598,482.92061,76.46208,44.18547,7.23089,103576.4,103256.5,107454.3,99500.6,104762.5,118332.6,2.575,2.681,203,121,179,153,8.219133111,10.9733,9.918779,0.36010575,0.03426178,1
147,7.64,43.82,40.76,12.85,2.45,1459.15932,1208.26105,561.386,498.47935,93.10089,29.1295,27.82568,104942.2,109441.7,124211,116968.5,111786.2,121311.4,2.601,2.589,60,132,83,46,8.710635655,11.6613,9.987079,0.07892963,0.01766382,1
148,8.74,46.41,36.61,17.63,2.13,1661.93717,1248.0318,544.359,576.35907,74.97637,29.35195,43.25612,111656.8,106070.9,104391.2,110927.2,107746,114155.5,2.308,2.351,169,110,245,103,8.729435305,10.8868,9.95993,0.02004499,0.25036994,1
149,12.61,47.62,47.08,8.3,2.54,1300.40208,1183.65256,550.848,526.14181,67.03449,34.43783,16.18771,115188,106624.7,112115.8,112879.2,107519.3,112798.3,2.548,2.596,161,111,43,76,7.466628172,10.8511,9.924637,0.18447508,0.05083355,1
150,10.74,47.95,44.61,6.62,2.27,1437.74258,1207.77709,571.247,532.2125,63.80751,29.2755,20.80413,113072.2,105426.1,107543.8,114218,109062.1,114399.9,2.447,2.704,208,136,66,187,6.479570792,11.5945,9.959783,0.14625035,0.02337068,1
151,12.22,39.65,37.93,18.58,2.05,1517.22079,1113.53081,484.2,486.66526,76.60262,27.38349,34.9311,92044.3,100751.5,113081.6,96550.6,100265.6,109856.5,2.494,2.465,127,25,45,35,8.388247716,10.7928,9.906553,0.04062353,0.22015486,1
152,8.08,41.58,45.35,10.04,2.46,1396.70935,1083.93924,500.741,479.53502,78.37871,38.02789,5.35954,111026.8,103121.3,110337,109854.7,106356.6,116876,2.638,2.72,259,109,249,209,4.446954175,11.2547,9.919035,0.31595578,0.03202526,1
153,9.61,31.62,51.15,18.19,2.96,1418.32141,1048.98544,513.026,408.41828,88.66903,39.35894,15.84874,97645.2,96071.6,109076.8,91762.2,98196.9,116343.7,2.468,2.56,160,238,116,165,3.616838619,10.7844,9.99411,0.0575001,0.01938446,1
154,8.1,40.07,50.12,9.37,2.34,1413.76978,1015.05869,467.895,431.18579,78.99479,33.70732,9.84511,101117.1,93538.6,105523.8,102991,93896.7,99768.3,2.476,2.391,115,35,133,42,3.615118156,11.3253,9.694783,0.32853911,0.27451061,1
155,9.6,42.81,44.59,9.91,3.08,1748.29941,1309.98794,620.21,569.37307,80.19494,46.27053,14.733,115746.3,111570.4,115725.1,111366.4,110414.3,122563.2,2.421,2.538,270,220,134,125,3.391986446,11.1754,9.881885,0.13682538,0.13099408,1
156,6.75,40.2,52.44,6.55,2.27,1707.73474,1360.05375,642.1,586.36312,84.54009,34.92969,13.92562,103685.5,110090.9,120219.2,108315.8,110466,118386,2.447,2.405,60,8,11,0,4.01388965,12.3374,9.607478,0.33907263,0.40266168,1
157,9.48,39.91,47.62,9.16,2.08,1551.97554,1263.78338,584.613,557.59237,74.43172,30.93247,16.27214,103368,110656.1,123155.6,98315.6,108354,116279.6,2.598,2.583,66,31,61,36,6.776578907,11.0944,9.865493,0.02822047,0.39367524,1
158,8.48,42.64,49.34,6.08,3.27,1430.25081,1265.48772,610.207,542.92187,79.01262,45.3376,5.9189,102883.6,108505.1,117614.6,104703,110717.6,118597.3,2.476,2.657,22,85,18,100,9.035729515,11.3767,9.961105,0.20557025,0.03978879,1
159,14.54,35.06,40.89,20.24,2.15,1263.62259,1034.8334,469.988,444.83881,70.67478,25.42171,24.52876,90611,89890.9,93108.2,82782,92276,109383.8,2.349,2.594,65,80,124,52,0.403047606,11.159,9.963644,0.31742819,0.0125521,1
160,7.53,48.99,44.6,6.1,2.4,1464.57515,1428.74732,668.41,641.20941,77.79507,31.54292,26.74227,121798,115445,117544.5,122406.8,116551.7,120931,2.412,2.444,251,288,140,210,2.018352495,10.8562,9.954263,0.05332866,0.17412829,1
161,8.78,39.1,47.63,9.7,3.03,1393.34235,1140.82386,542.473,475.78187,82.45731,36.47638,17.72389,96642.9,100814.1,107505,98837.5,102956.1,114167.8,2.457,2.473,174,121,136,90,8.132632154,11.2539,9.91421,0.20022471,0.13083121,1
162,11.13,41.35,47.64,8.64,2.79,1343.67404,1072.60153,507.978,452.20202,69.77292,31.54856,16.07012,90944,97420.3,106048.5,96190,97754.1,106759.7,2.524,2.441,134,47,133,88,5.696927711,11.2076,9.962851,0.05199138,0.12383699,1
163,11.87,32.29,43.41,19.16,2.24,1465.42096,839.39007,385.643,344.61612,61.63008,27.56785,16.69198,85810.9,79604.8,91294.3,78925.4,80510.8,95950.6,2.41,2.496,277,65,113,115,1.381461555,11.1446,9.732427,0.34379916,0.18201494,1
164,9.7,49.5,42,5.48,3.28,1467.89681,1218.93834,556.533,537.95014,68.12153,43.90971,21.96778,100241.5,105398.5,105900,116814.4,109877.9,118968.1,2.356,2.459,100,61,114,78,6.465487078,11.8714,9.943576,0.15343955,0.11265222,1
165,7.75,47.98,43.68,6.55,3.11,1263.28384,1253.15259,583.537,555.33741,78.00204,39.56502,20.73415,99099.9,109253.4,121583.6,104633.8,108352.4,113080.6,2.574,2.426,31,111,70,66,5.002093393,11.3331,9.959459,0.0433015,0.10162852,1
166,7.1,43.71,45.44,6.97,2.85,1416.20227,1143.98398,522.647,518.51666,63.09406,35.99962,10.11433,95036.5,102741.8,102825.2,96603.5,101619.1,105925.2,2.399,2.37,139,25,249,101,7.621540976,10.8518,9.923038,0.10643702,0.16929914,1
167,6.69,44.74,47.93,5.6,2.93,1373.13212,1309.74117,625.269,590.9054,60.75724,40.73185,5.35434,100331.1,111110.7,115576.9,105096.9,112381.6,114424.8,2.485,2.433,60,33,25,55,5.021175789,11.9964,9.886792,0.02822679,0.59531831,1
168,11.25,37.57,47.76,11.5,2.49,1397.80608,1025.26832,475.835,432.76672,67.0418,36.16054,10.96628,87990.3,94807.7,103099.5,93026.3,93543.6,105439.3,2.626,2.445,94,7,91,66,4.699681768,11.4263,9.885049,0.09499727,0.16288441,1
169,6.37,38.27,47.03,8.91,2.8,1741.3187,1230.246,577.524,519.88724,81.71993,42.71213,16.74543,102654.4,104894.4,112575.7,103543.3,104883.8,118891.7,2.426,2.459,98,178,98,108,5.387077698,10.9178,9.953458,0.08165969,0.03496332,1
170,11.86,48,42.76,9.03,2.97,1230.78654,1025.44843,458.475,461.49253,61.83418,34.28403,15.29194,105700.8,93183.9,92856.5,109135.4,96801.9,103113.2,2.37,2.448,245,120,227,233,4.335418352,10.9573,9.942845,0.28659155,0.02530847,1
171,9.94,37.91,51.94,10.26,2.83,1303.92475,1150.88266,543.883,473.92785,83.38527,28.06635,34.65618,102065.7,101650.5,112619.6,97196.1,101125.2,106818.1,2.493,2.422,132,197,154,141,3.213961775,10.9008,9.861666,0.09540359,0.17841186,1
172,9.87,39.25,51.52,10.43,2.64,1296.23298,891.96409,416.879,372.91762,55.92215,34.48525,12.49486,93611.2,83386.6,91075.1,93083.4,85119.9,99448.4,2.432,2.641,94,77,70,104,3.708814684,10.9809,9.896283,0.06462669,0.16703407,1
173,10.72,45.53,39.88,15.81,1.92,1645.17611,1246.43067,535.32,585.95752,66.29836,25.97656,36.24293,102001.9,103643.8,109839.8,101465.2,104498,110356,2.354,2.459,32,91,20,53,8.023223207,11.2194,9.906925,0.02596989,0.22770191,1
174,8.38,47.96,41.07,7.69,2.49,1359.07058,1225.49665,577.195,543.28643,71.52391,29.87203,23.41066,97010.4,106390.9,113369.7,107016.1,108493.8,114092.4,2.394,2.45,51,108,41,72,7.643923815,11.3334,9.93381,0.15832536,0.10945995,1
175,10.15,38.78,43.3,10.53,2.41,1189.03785,885.59379,402.54,370.35767,57.73566,24.76886,27.64953,84484.6,83074.6,89948.6,86828.1,85814.9,97412.8,2.451,2.486,103,62,118,94,6.022814781,11.2215,9.916758,0.13557143,0.09292046,1
176,9.12,44.35,42.6,9.75,2.72,1385.39887,1175.88501,524.07,534.62742,67.13984,41.90274,12.80316,92880.6,105722.7,112877.5,99919.7,105184.5,111525.4,2.614,2.461,81,18,5,42,8.313231357,11.1349,9.91432,0.09486962,0.25353779,1
177,7.04,48.4,43.83,7.65,2.69,1573.94224,1478.90656,686.768,655.6764,91.62393,41.34198,24.72771,116712.5,116001.3,127000.2,122909.1,117437.6,128693.3,2.532,2.732,68,171,12,119,8.512931663,11.2257,9.992233,0.18119616,0.0084984,1
178,10.51,39.39,47.99,8.93,3.01,1368.16386,1114.66321,500.154,501.79526,67.65613,37.71774,16.17126,89707.8,94766.4,99923.2,91419,96774,108508.5,2.341,2.391,40,65,68,44,4.996671774,11.6969,9.833206,0.20385763,0.34212297,1
179,7.65,34.57,47.58,16.31,2.56,1326.77985,917.90966,443.235,366.82385,55.41938,29.23439,19.10524,86905,86747.4,101151.6,87237.7,87403.7,97459.7,2.675,2.457,68,51,14,168,0.113150321,10.8876,9.852379,0.13721554,0.09342057,1
180,9.94,44.07,39.63,12.44,2.7,1322.15796,1147.81447,551.868,500.23966,59.93675,39.68072,16.44459,101544,100610.2,105377.5,99685.8,100858.4,109156.7,2.433,2.44,94,98,48,119,4.85364893,10.8827,9.96277,0.01439704,0.15232683,1
181,12.64,44.06,50.77,7.36,2.86,1094.48878,1069.34544,503.415,448.56003,71.83022,28.41585,21.07652,95166.7,94962,109267.8,95017.8,94563.8,94093,2.4,2.393,51,51,21,120,3.746869451,10.8832,9.86214,0.03490366,0.28104205,1
182,9.66,36.31,44.31,9.32,2.44,1458.25271,1016.61084,483.969,413.86107,77.19865,31.23297,11.49058,96580.9,90027.8,96945.8,96307.7,94653.7,111278.9,2.351,2.62,186,243,148,206,7.842671567,11.4908,9.959977,0.09578222,0.09131031,1
183,8.61,34.91,47.37,11.34,3.31,1375.103,838.87238,402.856,322.83453,63.67867,31.55642,20.47772,81748.5,77812.1,88926,82786.4,79445.4,91476.7,2.315,2.385,101,57,192,24,4.494032999,11.0532,9.926663,0.15801795,0.0779509,1
184,8.7,43.77,46.88,7.26,2.68,1548.04624,1266.90818,606.369,540.30265,61.70645,38.88614,21.38103,100145.5,105074.5,107718.2,106172.1,106722.9,112389.7,2.358,2.417,88,145,8,124,5.390790492,11.701,9.766396,0.33995598,0.14591133,1
185,12.5,45.79,46.35,6.78,3.21,1154.86624,931.05011,440.465,375.44405,71.54344,30.06749,17.68533,100402.9,89975.3,103133.3,104739.1,91305.3,93009.2,2.524,2.357,158,67,307,176,7.09087052,11.0025,9.878962,0.18829071,0.14648465,1
186,15.29,39.33,42.63,9.32,2.22,1400.53382,1039.2184,485.771,442.46437,64.56543,30.40163,14.25271,97431.7,94272.7,102951.2,90903.7,92925,102794.6,2.447,2.443,191,117,142,99,7.484723592,11.1516,9.830131,0.21850559,0.18551819,1
187,15.05,38.73,47.42,7.19,2.84,1257.89642,953.13884,461.737,378.27189,56.05928,29.94126,21.4297,87504,86004.8,97230.5,86187.1,86457,97612.2,2.472,2.404,46,8,64,16,1.898262157,11.6669,9.691812,0.10251132,0.32965952,1
188,12.24,41.69,48.8,6.88,2.79,1554.89005,1088.29441,516.692,449.36419,83.10538,35.96764,12.07819,112844.2,101773.6,121862.9,104763.5,98617.4,108745.1,2.519,2.618,209,106,150,119,0.578895487,11.384,9.674786,0.32681869,0.20743706,1
189,8.28,47.76,44.45,6.27,3.31,1583.53322,1526.05788,700.666,683.55021,88.089,47.67739,8.03725,122703.4,116215.9,126838.4,122343.6,117556.6,128573,2.543,2.665,125,119,112,157,7.765037955,11.4989,9.99164,0.163165,0.03608002,1
190,13.57,43.43,42.39,15.96,2.63,1485.45208,1139.87288,500.122,508.23686,78.41229,31.98357,36.08795,102518.7,104374.8,117690,101160.1,102405.5,108154.9,2.545,2.442,186,31,97,90,8.206608785,10.9415,9.885774,0.11589676,0.18351129,1
191,12.05,38.03,48.71,13.57,2.93,1277.91308,1040.88872,473.97,435.71259,76.67112,33.04856,19.60099,98195.8,99249.9,107238.6,97797.7,98172.5,104684.9,2.561,2.538,146,54,232,126,2.207147556,11.0105,9.838879,0.10613554,0.35347021,1
192,10.42,32.6,49.26,12.97,2.85,1304.03933,1042.09056,504.892,417.33129,85.99036,34.23007,15.69368,85696.9,91417.4,102092.8,84004.3,93256.8,112943.6,2.418,2.472,52,161,31,42,0.192633569,11.0505,9.969775,0.08029955,0.16043149,1
193,8.36,37.21,50.32,9.49,2.05,1326.32503,1026.05261,465.601,424.0098,93.29308,25.5874,18.46838,94702,98340.3,119379.9,96944.3,98371.7,113323,2.731,2.709,174,219,53,76,9.253720161,11.0167,9.979417,0.08161728,0.06930862,1
194,17.22,48.24,39.58,13.76,3.03,1246.60124,1083.53776,485.813,493.14104,61.91882,43.92512,17.68509,100920.4,95556.8,102513.4,105264.4,97594.4,98820.4,2.357,2.397,82,96,36,159,6.155038066,11.1248,9.909395,0.05916856,0.36941673,1
195,12.47,38.71,42.5,12.82,2.53,1345.77453,891.57663,407.823,371.21043,71.5641,27.69685,11.60045,84773.5,86256.5,96869.6,91405.3,89949,102630,2.525,2.626,60,109,47,90,4.201143111,11.5839,9.896104,0.29195179,0.07978361,1
196,11.99,41.97,41.37,10.85,2.54,1422.04393,1080.18756,488.705,481.95173,69.87297,29.56311,14.9138,98087.5,101564.3,103413.1,98294.5,102176.6,111540.7,2.488,2.521,168,124,261,157,5.517272573,11.2703,9.971078,0.05081645,0.24397013,1
197,10.19,42.11,47.51,7.84,2.23,1333.95064,1115.05759,546.151,474.72228,63.84237,27.60023,15.16598,101181.2,102293.1,109927.5,98894.4,101295.8,104674.6,2.506,2.398,204,56,75,44,1.050401433,11.2102,9.868742,0.01467769,0.46029968,1
198,7.2,40.57,45.75,10.09,3.35,1589.4798,1373.99708,664.49,588.82078,69.67956,43.95034,15.35502,111595.2,113648,120924.1,103952.2,112629.7,109778.9,2.412,2.359,20,154,90,129,2.601239043,11.8094,9.930183,0.00620601,0.74028562,1
199,11.09,37.8,50.61,6.47,3.07,1212.38154,850.21116,395.42,362.21496,57.78637,36.7228,4.98499,78825.7,81055.7,91155.7,77939.4,81088.3,92054,2.626,2.482,107,49,121,81,5.54010766,10.9999,9.790394,0.18800871,0.1639546,1
