ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
811,-0.291826041,-0.647114797,-0.543512173,0.039886184,0.032146689,0.970911827,0.046292918,0.395971635,1.672375093,-1.09783843,0.849340287,-0.708119655,-0.373649188,0.266794049,-0.696389842,0.312978655,1.184645121,-0.782560685,1.144300485,-0.883629579,0.792652536,-1.548751805,0.200735271,-0.967764033,1.691525658,0.016129194,0.225654312,0.213695221,0.667905888
812,-0.288527838,0.520633042,-0.601070021,-0.378493212,-3.023577773,-1.559489839,1.703376869,-0.328438642,-1.520408764,1.185948508,0.757514871,-0.241072719,0.466167897,0.876721478,-2.057453235,-1.943506232,-0.705501838,-0.836206843,0.567875691,-0.41000503,1.530168334,2.012992347,-0.018952202,0.658555609,-0.932038443,-0.479761487,-0.746031492,0.515550196,-0.743637268
813,0.757659176,-2.332907977,0.300060488,-1.015982139,-1.089179798,1.263623589,1.150146376,-1.525611546,-1.169606173,0.368458772,-0.014939491,0.675425144,-1.112350846,1.261620372,0.722332317,-0.073804749,-2.261355782,0.023650162,1.516074836,-1.688118061,0.057224219,1.030240885,-0.293400976,0.501437616,1.1177315,0.698355949,-0.31046813,-0.211299826,-0.135877463
814,0.524516078,-1.124973778,-1.773765114,1.846405522,0.80402263,-0.213667603,1.130235944,0.079402828,1.313118782,-1.766798224,1.731662433,-1.03595292,0.310767374,0.68434368,-1.051823189,-0.065650237,0.404343044,-0.850595613,2.036037102,0.886818108,1.392038943,-1.102495859,-0.524516108,0.477958437,-0.90965727,-0.457098196,1.245675522,-0.039479333,-0.706607075
815,0.038280815,-0.264157402,-2.150906686,-0.34390758,1.479116378,-0.497680459,-0.449193781,-0.695369292,-1.639855246,0.487415621,-0.197269105,-0.828225607,0.855370083,-0.516500902,-2.305221215,-2.149298913,0.501069965,0.443943793,-0.270116711,0.915720699,-1.235658144,2.190503599,-0.29685264,0.412435077,1.197950671,-0.449093174,-1.471086049,-0.229125608,0.327016247
816,-0.314930087,1.284209081,0.561759696,-1.122291091,0.518343536,-1.284447147,0.022750106,-0.194573678,-0.666522476,-0.742459692,1.38186182,0.72611459,-0.586849322,-1.741912855,-1.406666551,-1.163200934,-0.453408509,0.431048079,-0.295836222,-0.439953582,-0.309090868,0.995947769,0.513656933,-1.042557474,-0.151181692,-0.658003459,-0.827171479,0.676457728,-2.181432806
817,0.679457078,-0.18710381,-1.757796684,-0.79582308,0.020901973,-0.757257424,0.464729821,-1.49551103,0.698486113,-0.196364066,-0.345807716,0.543965046,-0.207095666,-1.912019235,-0.751153689,-0.153095384,-0.279772054,0.350952152,0.553358659,-0.519809098,1.461587855,-0.543355257,-0.779356742,-0.090304828,-1.000980927,-0.389495554,0.407905757,-0.324035433,0.130606311
818,1.671711271,-1.630071381,0.610238504,-0.410081106,1.573839528,-0.874431057,-0.211618195,-0.948186572,0.896575591,-0.948506704,-0.102789185,0.332514816,0.580025051,0.259236102,0.770106344,0.872825999,1.333982028,-0.78875081,0.530301364,2.395389715,-0.592136095,-1.087404262,-0.272419145,1.303198716,0.701720121,1.156266087,1.550361219,1.865457762,-0.337411114
819,0.703002355,0.244186539,-0.745723231,-0.992432528,0.823046349,0.295598878,-2.431900153,0.565949446,0.414509888,1.170190159,0.226236286,0.108968336,-0.764681631,-0.49388201,-0.672362637,-0.230570278,-0.773931349,-1.207185244,-0.94161527,-0.171727771,2.149990749,-0.271498456,1.205833867,0.144668406,-0.030925116,0.083325345,-0.932882541,1.494796116,0.069593111
820,-0.343305747,0.107801279,-0.493084864,-0.019789963,-0.534664605,-1.409895202,-0.273161288,2.388107797,-1.70169729,1.118250378,-1.016934534,0.630633976,1.358894807,-0.484163254,1.507454233,0.174097418,0.674669888,-0.225845837,1.023741741,-0.450268174,0.172767926,1.396283986,1.330605628,-0.710797984,0.459774941,-0.366304927,0.696395454,-0.299677246,1.608626003
821,0.247657,0.893801794,-1.118116543,2.445253416,-0.371023351,1.359992068,-0.166648303,-1.626586333,-1.50482519,-0.521799486,0.984293533,-1.154137299,0.141054153,0.224441881,-1.021023299,-1.297539009,1.337621563,0.066855648,-0.844653663,1.211882772,0.145912764,1.764060265,-0.352971916,-0.07207653,-1.182832334,0.579876708,1.325291422,0.342105431,1.327999618
822,1.12863726,-0.300565922,0.087062644,-1.316448031,-0.582280022,0.852565636,-0.692426869,1.146072067,-0.682448788,0.708739077,-1.072036861,0.394185605,-0.281208198,-0.756957174,-0.89916227,-0.857349814,0.507779226,0.038620921,0.172021579,1.312251471,1.217180344,0.898075575,-0.330200961,1.25641921,-0.536564448,-0.195160498,0.795579609,-0.123540616,1.154096829
823,-0.436763302,0.318305228,-1.391955435,-1.951241008,0.459721649,-1.652704526,0.562065603,0.01642189,-0.952093667,-1.22448313,-0.963416555,0.165332233,0.075170348,0.103173889,-1.402025037,-1.287103505,-0.094455041,-0.214711498,-0.576987997,0.175408129,-0.300018096,1.286103501,0.076113907,1.790166448,1.041554729,-0.909050957,0.811821627,0.001907342,0.652993431
824,-0.542635255,-0.142398722,-0.383110922,-0.3706764,0.271268257,0.495751253,-1.983107567,1.368666574,1.095947069,-0.677141842,-0.818328354,-0.358078308,-1.350020322,-0.4976215,-0.409929236,0.233731446,-0.726319477,0.114677215,-0.489850612,-1.48494884,1.110006534,-1.025373934,0.749503706,-0.113948437,-0.348250084,1.369516116,-0.365407433,-1.025225328,0.412955182
825,-1.124745863,1.100964111,-1.977045258,-0.061013621,1.244352366,0.855203523,-0.780655139,-1.481726612,-1.919318896,-0.017285831,-0.549911749,0.078524751,-0.674070196,1.431493192,-2.139848063,-2.171385246,-0.60002993,-0.290403432,-1.016144673,-1.94236252,-2.097816523,2.438290894,-0.387777093,-1.181875427,-0.715549747,-1.278137508,-0.106917234,0.196924713,-0.370608783
826,-0.011913846,-0.127915752,0.358362138,0.118538864,-0.002548532,-0.625112882,1.306135232,-0.601283192,1.06865348,0.280897552,-0.080463842,1.926961601,-1.104163962,0.037898799,-1.202012242,-0.266772575,-0.145923653,0.334022956,0.508078615,0.703748722,-1.523256606,-0.819442482,-0.961237982,0.731053904,-0.096532192,-0.209976806,0.554458008,0.456436387,-0.744481071
827,0.286524936,-0.109387286,0.628040522,-1.466675433,-0.400906323,-0.869469431,-0.71092152,0.221838991,2.038209705,-1.423241545,-1.039391967,0.405604664,-1.681572341,-1.130811552,-1.170307123,0.18316044,0.493784012,0.392979382,0.333133775,0.017184308,0.009930095,-1.815236126,1.641255959,0.092474247,0.354589642,0.095789119,-0.051193962,-1.379932338,-0.549969525
828,0.67087061,-1.308405374,0.488024516,-1.360893006,1.348083342,0.290538163,-0.39880888,0.233178485,0.39598825,1.040383664,1.053141007,-0.805440655,-0.705891313,-0.242491686,-0.435789366,-0.092923882,-1.362385916,-1.010824943,0.505152131,-0.002591773,0.569941799,-0.305805309,-1.636514282,0.844927986,-1.261556097,0.424854943,-0.564547604,0.882700864,0.164965024
829,1.159069044,1.189082086,-1.275969947,0.708835436,0.302065609,-1.420846978,0.299326927,0.202148338,-1.26071278,0.414106883,-0.255908301,0.823609562,-0.740614819,-0.709477274,-1.349921866,-1.39197274,0.046515492,-0.202684024,0.714174429,2.226472827,0.941920798,1.589089637,1.354070921,-1.331327615,0.329174492,0.3656451,0.631437036,-0.812622413,0.95921362
830,-0.472527696,0.191932112,-1.044856862,-0.081523832,-0.168273241,-0.008396689,0.09209241,0.993068162,1.108551162,-2.236785906,-0.553879428,2.346902109,1.485805003,1.034417326,-0.20274435,0.367073981,-2.105098072,-0.604274982,-0.025142292,0.418110517,-1.056252483,-1.084811978,-1.232098704,0.990405262,1.202389044,-1.106819185,-1.014356441,-0.056869501,0.537829828
831,-0.815530892,0.066542948,0.771048624,-0.366251975,0.310488202,-0.130136252,-0.690685364,-0.972091837,2.248121514,-0.995832708,-0.73902221,-1.487003146,-0.42496559,0.750991116,-1.613764027,0.002909897,0.394107059,-0.502588312,0.527211482,-0.541913959,-0.233157169,-1.929573656,-0.840223554,-1.039728182,0.991306261,-0.012435975,-1.030740624,2.143562325,-0.491003421
832,-0.954517321,-0.424966253,0.332807203,1.698044245,1.126216573,-1.077126354,-1.326719485,-0.780040683,-1.35247182,0.117174085,0.427077242,-1.49387804,-0.520670708,-0.435264279,-1.768225552,-1.6906252,1.676735037,-1.186532351,2.118875909,0.328996799,-0.043822541,1.776712739,0.368621131,-0.560378375,-1.693242728,-0.078328433,1.548724062,-0.491911222,-0.160137994
833,1.717603763,1.828798348,0.629888366,0.355913778,-3.322816009,-1.632479987,-0.47647151,0.470235541,-0.397536501,0.639504749,0.634894272,2.567367298,0.81588043,-0.16569555,-1.325608458,-0.993819203,0.681614823,0.170038546,-1.029913093,-1.075665614,-0.055071991,0.703434558,0.58181824,-0.601896899,0.43863849,-0.326117171,-0.919686636,-0.196246135,0.312876851
834,-1.022403375,0.003362412,-0.810091748,0.357107214,0.156128794,1.640211089,-1.202595776,-1.076585452,0.962207085,-0.816312993,-0.063632015,-0.028424397,0.892508,-0.673946139,-0.22733547,0.286949567,-0.817746308,-1.617282809,1.635528651,1.367615735,-0.091601816,-0.93005436,1.889344836,0.036705658,1.051149789,0.042850266,-0.363192326,-0.711806977,1.64569305
835,-0.984242271,1.024292346,1.599612679,0.095690499,-0.62231639,-0.0326142,-0.396585034,0.997125928,0.321966264,0.252137139,0.042464589,0.679408451,0.525613212,0.502951989,0.274312873,0.312058049,0.424751506,1.143753058,-2.802783952,0.140308426,0.852325685,-0.389991021,-0.566100812,0.685082762,0.086272488,-0.002827092,-0.02378585,-1.434176901,-2.387913235
836,0.324890026,-1.328566996,0.904019984,-0.370103138,-0.057631941,0.077145483,1.100703787,0.620932651,-0.24527098,-0.412817186,-0.817280431,0.028086503,-0.371063047,-0.856362065,-1.058286611,-0.761401548,-0.144124148,-0.031670349,-0.625108742,2.253279171,-0.662319088,0.488060763,-0.298429073,-1.347506908,0.969539514,-0.824641042,-0.286930153,1.555429369,0.509022452
837,-0.962308416,0.80710552,-1.861122334,0.105079915,-0.075845751,0.260120426,-1.594267349,-0.476687142,-0.71073823,1.341791552,-0.717147034,-0.40335214,0.255320725,0.51732659,-0.75742614,-0.782514719,1.953969002,-0.691297148,-0.314560771,-0.279783056,-0.159520478,0.895053177,0.431968495,-1.204689775,0.903222433,-0.254495883,-0.519428062,-0.00475075,0.573618128
838,-0.487366189,0.500562209,-0.159956286,0.229069728,-1.182306105,-0.54142927,-0.349826358,-0.486991897,-0.461031689,-0.820724423,0.011059675,-0.325969074,-1.127786728,0.220654725,-0.473371202,-0.496525778,-0.922681879,-0.543670872,1.003584935,-0.980621623,-1.192550011,0.576555506,0.455909418,0.691504657,0.754964258,0.957053514,-1.71942345,1.510532675,1.595781506
839,0.513686436,0.671790243,-2.239137156,-0.252756487,0.444720309,0.775503128,-1.475468824,-0.017641659,0.944254577,-1.216594504,-1.081212049,-0.432269222,-1.294749994,1.147636583,-0.933238382,-0.156270402,0.041773786,-0.595519319,1.166915288,0.388714247,0.136388094,-0.753025692,1.7737247,0.094420346,0.918578353,0.381810546,-1.568039176,-0.424033199,-0.124154411
840,0.793323949,-1.27193475,0.386166303,0.327088387,1.114053895,-0.659213891,0.002068893,-0.15563186,-0.843155225,-0.662187985,0.455346915,2.0316909,-0.687408835,-0.443503719,-0.335349381,-0.581047115,-0.749361072,1.501935706,1.908963132,1.039322103,-0.20465986,0.935175912,0.2693249,-1.549897882,-0.069069347,1.420643024,0.707142984,-1.333739916,-0.959743429
841,0.578098538,-0.490973719,-1.108563269,-0.209353084,-1.646730017,-1.37497376,0.071091262,-0.188561286,-0.005875887,-0.771071663,1.976825795,0.700821391,-1.446964692,-2.52889818,-0.629894769,-0.390993513,2.016179117,1.563710975,0.670654375,-0.568302095,0.680443802,0.147623596,-0.975101817,1.05685003,-0.150467327,0.380872829,0.387859479,1.029699409,-0.928766791
842,-0.407055977,1.294359588,-0.35942187,1.892495172,-0.183884858,-0.443561361,-0.495276394,-1.175179096,-0.787530946,0.298836399,-0.570277394,2.018969004,-0.683950617,-0.502140362,-1.39343123,-1.208755615,1.153946023,0.511256606,1.953786521,-2.648821096,-2.546496031,1.116365174,-0.524900931,1.072881709,-1.930935393,-0.854900775,-0.722753721,0.064084656,2.224525785
843,-0.903792288,0.190284868,0.060664136,-0.999490588,-0.669501255,1.101392777,-0.456076847,-1.545968081,0.40686626,0.124562694,1.421231085,0.973039651,-0.098331749,2.014349628,0.307298231,0.370083343,0.812222458,1.104877857,1.259818191,-0.935550939,-1.001876265,-0.483981032,-0.835537021,-1.526028242,0.345067372,-0.356956632,1.251737164,0.739951842,-0.749231476
844,0.696459993,-1.962796306,0.345993879,0.890065929,-0.432134481,1.12508696,2.071624639,0.046428679,2.222344717,1.560189003,1.569120357,-0.236612977,-0.671580831,-1.280540911,-1.11874447,0.296690483,0.515890029,-0.934043742,-1.767716614,-0.954869238,-1.730497768,-2.014594035,1.503942359,0.760246171,1.934802512,1.365148573,0.083752681,0.972247123,1.394200965
845,0.9958127,-0.47425252,-0.515832747,0.756013741,0.691268991,0.321963412,-0.447892302,-2.189542494,-1.870273881,-0.56568579,-0.161341286,-0.640970865,-1.641126416,1.305446321,-2.024161536,-2.078283402,0.015653098,1.454561125,-0.047037529,1.08577208,0.750479336,2.362267146,-0.496597664,1.12393863,-0.283956945,-2.020840645,-0.253129012,0.059880119,0.047123886
846,-0.607346967,0.752309129,0.171062768,0.443696448,-0.502254229,-1.153443517,-0.73097788,-1.448514317,1.488582046,-1.151034061,-0.468829034,0.707704515,0.992220094,-1.465551046,-1.54643649,-0.292734812,-0.959202699,0.384377129,-0.514590854,-0.357389927,-0.947955743,-1.170203392,-1.68368441,-0.056058245,-1.50848328,0.390357629,2.175185288,0.971900408,1.300439734
847,0.747801101,-0.385254958,0.51350232,0.736182332,-0.827432529,0.732028607,0.019392888,-1.327133702,0.762870113,1.56354682,-2.41535686,1.300040354,0.730899265,1.707889789,0.114572407,0.409280401,-0.762187056,0.050138402,-0.867153146,-0.249597167,1.510029015,-0.803666773,0.081236392,-0.21688182,0.693189802,1.163011477,-0.465258328,0.768212408,-1.072691176
848,2.741770246,-1.171913737,1.029353043,-1.329468875,-0.654082166,0.169278426,0.518491312,0.864835331,1.065015264,1.705905852,-0.942858181,-0.849345406,1.666181892,-0.259428813,-1.234169774,-0.288215503,0.362952084,2.362807228,1.79923362,-0.701349694,0.905609521,-0.808501939,0.228292139,0.449317044,-0.17044141,0.602836522,0.549569509,0.358121801,-0.93609777
849,0.505252824,-0.010998548,-0.734847613,0.552924774,0.759552441,1.131052597,-0.892351477,-1.502232415,-1.196119123,1.209250815,0.266151889,-0.460613906,-0.304782119,-1.19399576,-0.73906994,-0.986656106,0.236325332,-1.116292804,1.136191488,-1.087665802,-0.796616546,1.385872815,0.830282442,-0.768708603,2.099976962,-0.080509487,-0.832115261,-0.000722397,-0.363612344
850,-1.524925448,0.381123547,-0.590874261,0.769074314,1.076216966,0.656485366,0.512787412,1.128704323,0.666221946,1.738910867,0.163892609,-1.555446423,-0.657524075,-0.06726292,-0.595426157,-0.071397738,-2.208813891,-1.815029628,-0.044476815,-0.273679766,-1.351232128,-0.545470562,0.690420879,-0.681420129,-1.389278635,-1.517591617,1.192563826,0.079467957,-2.217942243
851,0.884883356,-1.984727135,-1.759710616,0.042183584,0.453884399,0.836172742,1.653078353,1.842622636,1.191663106,2.590348889,-0.642350319,-0.967840168,-0.707886509,-1.675529394,-1.096981419,-0.147408163,0.419486002,0.58711774,0.340892989,0.082976429,-2.13683956,-0.968492638,-0.15759959,-0.239154316,-1.745470666,-0.682740786,0.38628493,-0.612238494,-0.76340995
852,-0.068771162,1.853914772,0.616263017,-0.897547411,-0.672455251,-0.521378389,-1.332613041,-0.295143257,-1.103451374,-0.798079044,-0.392897247,0.063166117,0.906382262,-0.22221077,-1.253167483,-1.262507182,1.468982224,0.231570125,-0.843880161,1.179928018,0.59443534,1.406973608,-0.764078565,2.816642379,0.672079168,0.218567834,1.45097152,0.202371184,0.796510623
853,2.371441871,0.186363681,0.892602095,-1.122228454,-2.759535461,-0.27516094,-0.075071882,0.335230158,0.262361426,0.379185517,1.866724818,-0.120006972,0.097291476,-0.858019958,-0.210327438,-0.013223558,-0.633619008,0.880975333,0.94259022,0.325705132,-0.330724457,-0.220240036,0.781372117,-0.357568343,0.024185996,-0.099900558,-1.593534723,0.239024751,0.641074941
854,0.814048149,0.564700705,0.013296139,0.136499245,-0.507827973,-0.134702069,-0.418915774,1.807539255,-0.605054344,-0.873453775,-1.642992483,0.514945152,0.157345941,-1.12171434,-0.577811115,-0.624853484,-0.259119683,0.504658991,-0.721198732,0.054843099,-0.489960856,0.74689996,-0.541028543,1.267856369,0.294163849,0.973737676,-0.968711347,0.622423937,-0.997434949
855,2.030215928,-0.873757676,1.181483356,-0.504879689,0.786694018,-0.46871433,0.282223326,0.459413274,-2.474451164,1.00270882,0.318137242,0.706870692,0.397267028,1.18273473,-1.329742166,-1.91830619,-1.021365088,0.333136903,0.168140773,0.750638564,0.759213135,2.822211603,-0.588628437,0.153133357,-0.473797406,-1.572546393,1.535733646,-0.077766583,-0.741655742
856,0.068601652,0.400558217,1.022830234,-0.233678578,1.591697796,-1.416437963,1.52924237,0.5807345,0.318271693,0.812105074,1.191391442,-0.473610363,-0.398588816,0.576390675,0.03070587,0.160213012,0.439785579,-0.229052711,0.491234423,-1.047238233,-0.610516693,-0.331448575,0.661712845,1.347472727,-0.617512966,0.42928741,0.664494296,0.252242005,-1.182968779
857,-0.430972715,-1.442273854,0.184978331,-1.209541564,0.79745962,-0.278247311,-0.511345042,-0.641876004,-0.030448881,-0.060023121,-0.918102361,0.452927999,1.2642432,0.056300039,-1.085915327,-0.683077974,-1.766306914,-0.089211255,-2.805290893,0.585627645,0.365193593,0.275217157,0.303154987,-1.614870668,0.219263768,0.527178882,0.42521925,0.250721552,-0.017100451
858,0.153930457,0.352273283,2.233788513,1.509559448,0.190988869,-1.819929177,1.782275433,-1.533142634,-0.628344058,-0.349881272,1.204195842,-0.646444854,0.761390164,-0.415606833,-1.174749292,-1.003256337,0.956740164,2.610078916,-2.047211925,0.175058143,-0.664953556,0.904870291,0.344670851,0.228129405,1.343924312,0.173501752,-0.969943431,0.194455746,1.934219807
859,-0.013518794,-0.07477566,0.804135346,0.584450336,-0.024937462,0.890781329,1.029683622,0.012562491,-0.100154587,0.678779395,-0.639364836,-1.785865572,-0.18197868,1.074901992,-0.50189225,-0.353918887,0.337717017,0.931022956,-3.642888591,-0.19276805,0.548795329,0.21497901,0.753013376,-1.130637507,-0.571568418,0.609468472,-1.757626326,-1.62744455,0.46811456
860,-0.891454645,-1.019570394,0.120456009,0.410596713,-1.249820708,1.277152872,1.819882115,-0.016863341,0.659944514,1.259969196,-0.844444352,-0.256235256,0.208435821,1.196954146,-0.396880303,0.048236608,-0.366402264,-0.116072977,-0.02751008,-0.11582373,0.6135846,-0.583712467,0.802750237,-0.172134232,1.216819923,0.888018247,1.186500581,1.164217851,-0.892962834
861,-0.14601478,2.237252925,0.769947248,0.185803178,1.39117298,-0.03437125,-1.18918413,-1.394674011,1.427656637,-0.60739153,0.488653164,0.100382202,0.494000417,-1.294162774,-1.432324231,-0.249419289,-0.607715604,-0.625047301,-1.42941089,1.0835299,-1.219706023,-1.133735386,-1.331142014,-0.025471692,-1.031755969,0.595085588,-1.481802397,-0.139435454,2.403844905
862,-0.529857768,-1.531562853,-0.557695981,1.687990973,-0.885758344,-0.452673262,0.440950277,-0.490530254,2.264737533,-1.080579863,2.085022251,0.805227563,0.05145387,0.806447775,-2.637019728,-0.620640925,0.911651692,-0.435220256,-0.253391317,0.274982062,0.476245828,-1.716438001,-1.984347638,-1.516993164,-1.273790133,0.107335175,-1.228240235,-0.259329164,-0.042266443
863,0.223827005,-0.121779908,0.019152161,-0.929060124,0.282635035,1.43973209,0.993856875,1.470702653,0.80779884,-0.179696508,-1.063895173,-0.793898392,-2.199283618,1.640540989,0.166797473,0.461425493,-0.493056521,-0.535293342,0.415074124,0.461796317,-0.992009485,-0.861223791,0.291693265,-2.042265749,-1.19052835,0.395377597,0.793706962,0.231337776,-1.596654609
864,0.612789772,0.216260112,0.080538486,0.137027604,1.281015474,0.102650065,1.934443494,-1.643380435,-1.002901864,-0.249521109,-0.46416156,-0.905789223,0.991399205,-0.436333013,-1.257759332,-1.220704736,0.528529613,-0.531928285,0.123582284,0.400852145,0.691212753,1.305474894,-1.110342984,0.073124885,0.791525237,-0.06110691,-0.459351917,-1.134336136,-0.179316386
865,0.24941583,-1.01633242,-0.059233631,-0.085151678,-0.197510703,-0.569176512,-0.796914785,0.007773304,0.041834836,-0.405546365,-0.103225012,-1.010582347,1.571901947,-0.996892484,-1.188219887,-0.71407109,-1.81210926,-1.640291604,0.049202437,-0.083397013,1.109204858,0.224512027,0.69893742,0.02941724,-0.44380015,-1.286455813,2.171616607,-0.278247726,0.524038759
866,-1.630760605,-1.037194305,-0.058178723,0.000264783,-0.227686529,-0.194171708,-0.372011146,-0.777898907,0.825217345,-1.537755824,0.23821239,0.684101193,0.658298527,0.477894987,-0.911346456,-0.1956125,1.025053102,-0.777701676,0.476469862,-0.324511083,0.880600611,-0.636564814,-0.592097202,-0.954939228,-1.685250816,0.600252238,-0.438804477,0.053500689,-0.386852552
867,-0.922504572,-0.550936701,-1.508137157,-2.809180176,0.54232472,1.738039327,-0.915424896,1.632748817,-1.800648025,0.53407216,-0.689955179,-0.416007839,0.248708704,0.15164377,-2.510642957,-2.347334972,0.992453253,-1.378423259,-0.149189082,-0.577308799,0.635727742,2.400654466,1.035536031,-0.506904902,0.708019866,1.528068005,1.070633258,-2.290538803,-1.372519431
868,0.314329914,1.217076167,0.343414093,0.134380364,0.871500788,0.033305113,-0.694091436,-1.287827243,2.180362388,0.634474923,-0.915830956,-1.423961687,-1.790760434,1.659746361,-1.588798837,-0.011775018,-1.341627581,-0.428316548,-2.051111457,0.489673317,1.216799921,-1.866092524,-0.836829634,-0.670932361,0.414298544,0.587980299,0.632267183,1.094813045,-0.679196921
869,-0.159746611,0.914818054,0.63502016,-0.389001675,0.98570182,-1.835856015,-1.475908827,2.19706758,-0.539309113,-0.960165714,-0.292259412,0.251227532,0.778809952,1.489835082,-0.975792312,-0.841059526,0.761005615,0.329726183,0.884666337,-1.57413072,0.190664275,0.769345101,-1.337938469,-1.395687991,-0.404546008,-2.09994945,0.016487757,1.313257124,-0.018716291
870,0.193710181,-0.922399577,0.51041427,-0.198359221,0.552010645,-0.551652087,0.213304809,-0.021652215,1.618880417,-2.178069147,0.020157125,-1.155405329,0.665949426,1.750817537,-0.389873331,0.478226715,-0.525339958,-0.380351958,-0.102823178,-1.142437124,-0.359012454,-1.563123097,0.328460153,-0.308969105,-1.007516243,0.270368048,1.728755673,-0.380766296,-0.31381791
871,-0.984770774,0.638462307,-0.071676706,-0.561664564,-1.125308436,-0.863687458,1.775621855,0.709591407,0.177242887,-0.395192545,1.133563574,-0.315104703,0.543077327,0.172225688,-0.751692812,-0.384806608,0.70938281,0.445641196,-1.033479869,0.88275039,0.337364146,-0.011717876,0.333454015,-0.292275983,0.229146468,1.007466483,0.439133796,-1.055200687,0.872560133
872,2.129063081,0.964310057,2.063920371,-1.737576514,-0.537601216,-0.325756779,0.356046345,0.274310624,-1.453487386,-0.43239314,0.17624333,0.628694168,0.1272128,-1.290027156,-1.962319918,-1.855141958,1.075380816,0.250480046,-0.379199291,0.933152535,-0.397551493,1.923361312,-0.045679618,1.379612859,0.394649119,0.254461105,0.263174972,0.053554323,0.767826659
873,0.794864289,0.63152157,1.985787073,0.689833982,0.480456196,-1.803797848,-1.716850784,-0.171638337,1.693872209,1.888949433,-0.689239107,-1.779208924,-1.872849206,-0.018032407,-1.522561096,-0.186885658,-0.117762435,-0.454235535,-0.48602615,-1.181549715,-0.479926733,-1.384907905,0.79221152,0.684842304,1.186311659,0.514497286,0.724510337,-1.041104799,0.196518965
874,0.206488647,0.828826634,-1.03110673,-0.368213493,0.205836722,0.121586382,0.356808777,0.068012111,1.036806883,0.09864901,-0.801575614,1.089321239,2.108654704,-0.301081904,-1.336547467,-0.363861948,2.814553957,0.081483929,0.725059771,0.199468351,-0.599933749,-0.756717977,-0.44938948,-0.041790831,1.316231226,-0.782812524,-0.11699105,-0.249118844,-0.096464236
875,1.7682379,-1.412643314,-1.941952789,0.474879431,-0.838926053,-0.66130443,1.124491644,0.274431945,1.365954791,0.120361371,-1.391545129,0.260717741,-0.382137191,-0.259339899,-1.265061275,-0.173676371,-0.075493172,-2.740092677,-0.202905395,-0.118985308,0.472819827,-1.108426582,0.406536165,-1.965354419,-0.069791089,-1.444174418,0.89597897,-0.208348989,0.121885162
876,-0.353084484,-0.436444221,1.447717063,0.389841599,-0.568193024,0.250257344,-1.125347742,2.491449782,-2.786394173,0.101618457,-1.985962195,0.511327297,1.627893207,-0.779440687,-2.304840904,-2.658010716,0.627951332,1.921775596,1.44601487,-0.617869832,-2.40227049,3.3595536,1.79802425,-0.422033717,2.067627008,0.392364577,0.41103276,-1.574277951,-0.037520775
877,-0.736814046,0.429626013,0.487457324,-0.74514591,-1.3124818,0.664537575,-1.704130289,-0.723462409,-0.40910259,-0.801308056,0.537394309,0.411125148,1.876154665,-0.082108957,-0.66676739,-0.592720222,-1.979196836,-0.018295651,0.072580967,1.918545978,-1.6416263,0.567088114,0.148403183,0.899959674,0.621190509,-0.436276504,0.648498084,-0.386748263,0.314186792
878,-1.399978764,-0.894911392,-1.09749008,-0.124156433,-1.139180049,1.84837523,0.918263046,1.180580803,-0.070824868,0.913122441,0.25689869,-0.012210937,-0.624896408,1.115094418,-0.381555233,-0.266701189,1.611234014,-2.263545604,-0.681050837,-0.730455068,1.051416085,0.158013456,-0.080235428,-1.633900898,0.037276031,0.700901701,-0.693310369,0.086540328,-0.969090063
879,-0.621093976,0.815407679,0.757428388,-1.147148531,-1.414858232,-0.781302046,-0.380100467,3.364194274,2.064417079,-0.607882348,0.107391203,0.65944734,-1.65389136,-1.315400772,-1.781098266,-0.181812322,-0.799980287,1.678965997,1.046506555,0.360468761,-1.200821157,-1.704623558,-0.318460382,-1.832923684,0.017482631,-1.426090463,-1.549381745,-0.369906225,-0.908989528
880,0.081295279,-0.281829351,-1.231833205,0.161909841,-0.270013862,1.419789156,0.668353273,0.619329817,-0.353278191,0.625555025,0.423896789,-1.18233611,-0.434274905,1.575935314,-0.578893014,-0.513757646,-0.869003121,1.538864233,1.564086516,0.102347863,0.298434076,0.490404936,-0.687482477,1.453113419,0.874831129,0.986179125,-1.569141732,-0.187942585,0.328899621
881,-1.577417908,-0.535827888,-1.757429865,-0.814018142,-0.313328968,1.178549635,-0.778718834,-0.863106329,2.354662592,-0.394251777,-1.068274481,0.608655707,-1.781854688,-0.976192691,-1.254194192,0.271909518,-0.017254094,-0.066951392,0.404145814,-0.575612596,1.226174872,-2.119063816,-0.328774442,-1.394335375,-0.148287665,0.549456913,-1.127407897,-0.183548211,-1.471741502
